 1 0.5000000 1 
 1 
 Si 28.0855000
 0 0.1000000 4.5000000 1.0000000 1.0000000
 5 0 1 2 4 6
 8 1.5 1.8571 2.2143 2.5714 2.9286 3.2857 3.6429 4.0
 1 10.787010 5.237710 4.040920 1.365000 0.104528 0.979074 0.891061 0.803526
 6 40 16 16 16 16 1
 -8.83409436e-02   0.0000
  3.92862164e-02   0.0000
 -6.30716509e-02   0.0000
 -6.23729861e-02   0.0000
 -9.24373265e-02   0.0000
  1.00544804e-02   0.0000
  9.16219223e-03   0.0000
 -8.44820522e-02   0.0000
  9.85624297e-02   0.0000
 -5.90416272e-03   0.0000
 -3.50352953e-02   0.0000
 -9.17695362e-02   0.0000
 -7.28656385e-02   0.0000
  6.42188930e-02   0.0000
 -6.75946142e-02   0.0000
 -2.07111969e-02   0.0000
  7.54445394e-03   0.0000
  1.63318803e-02   0.0000
 -2.36593116e-03   0.0000
  8.26830056e-02   0.0000
 -6.11014139e-02   0.0000
 -4.13493782e-03   0.0000
 -8.28698051e-02   0.0000
 -8.89527988e-02   0.0000
  8.18178622e-02   0.0000
 -7.84784582e-04   0.0000
  3.59647406e-03   0.0000
 -5.11034843e-02   0.0000
  7.10892890e-02   0.0000
  1.91167547e-02   0.0000
  1.32623620e-02   0.0000
  7.06195278e-03   0.0000
  1.82536873e-02   0.0000
 -9.93844655e-02   0.0000
  4.54766916e-02   0.0000
 -5.82935417e-02   0.0000
 -6.68442926e-02   0.0000
  9.93036811e-03   0.0000
  6.30788666e-02   0.0000
  1.58165524e-02   0.0000
 -3.19826856e-02   0.0000
  7.84404969e-03   0.0000
  3.62719239e-02   0.0000
 -6.21154816e-02   0.0000
  5.39539999e-02   0.0000
  8.03043690e-02   0.0000
  7.74836480e-02   0.0000
  4.01726946e-02   0.0000
 -7.18046040e-02   0.0000
  8.93761277e-02   0.0000
 -9.34769969e-03   0.0000
  2.51958711e-02   0.0000
  4.59144367e-02   0.0000
 -4.38148702e-02   0.0000
 -6.03557939e-02   0.0000
 -7.17255489e-02   0.0000
 -6.78932570e-02   0.0000
 -1.18768969e-02   0.0000
  1.14100038e-02   0.0000
  1.03615800e-02   0.0000
  6.62590548e-03   0.0000
 -9.51790401e-02   0.0000
  4.38659980e-02   0.0000
  8.40446848e-02   0.0000
 -4.64436469e-02   0.0000
  7.71064509e-03   0.0000
  2.52469282e-02   0.0000
  3.73679975e-02   0.0000
  1.17254521e-02   0.0000
 -4.90327603e-02   0.0000
 -3.99059630e-02   0.0000
  2.23725197e-03   0.0000
 -1.15809267e-02   0.0000
 -7.04342823e-02   0.0000
 -9.40331443e-02   0.0000
  6.31500863e-02   0.0000
  3.22467649e-02   0.0000
  6.72037993e-02   0.0000
 -9.64066042e-02   0.0000
 -2.06590406e-02   0.0000
 -7.98379150e-02   0.0000
  2.78771407e-03   0.0000
 -9.50566725e-02   0.0000
 -1.80342716e-02   0.0000
  6.60621698e-02   0.0000
 -1.85428738e-03   0.0000
  8.87935744e-02   0.0000
 -9.21076687e-02   0.0000
  2.01373198e-02   0.0000
 -4.46979433e-02   0.0000
  3.35234789e-02   0.0000
 -6.96169442e-02   0.0000
 -2.53699156e-02   0.0000
 -6.32598392e-02   0.0000
 -6.70883332e-02   0.0000
 -2.88481691e-02   0.0000
 -5.49143089e-02   0.0000
 -1.70848621e-02   0.0000
  5.19963107e-02   0.0000
 -9.16617025e-02   0.0000
  6.47843584e-02   0.0000
  2.45077152e-02   0.0000
 -8.17424276e-02   0.0000
  5.66934630e-02   0.0000
 -5.94972871e-02   0.0000
  4.85644574e-02   0.0000
  1.80903474e-02   0.0000
 -7.55981146e-04   0.0000
 -4.63838555e-02   0.0000
 -5.19918589e-02   0.0000
 -9.51224772e-02   0.0000
  3.80300015e-02   0.0000
  8.67677161e-02   0.0000
 -2.96801754e-02   0.0000
 -3.62100584e-02   0.0000
 -3.14259505e-02   0.0000
 -8.20007747e-02   0.0000
  2.01126750e-02   0.0000
 -5.16509125e-02   0.0000
  3.81897175e-02   0.0000
  8.75557027e-02   0.0000
 -5.31251406e-02   0.0000
  5.02461655e-02   0.0000
 -1.55324120e-02   0.0000
 -1.58178085e-02   0.0000
  8.78017450e-02   0.0000
  2.63739511e-02   0.0000
  3.74981740e-02   0.0000
 -1.78278109e-02   0.0000
 -7.57036359e-02   0.0000
 -3.85981700e-02   0.0000
  8.52162546e-02   0.0000
 -2.12539977e-02   0.0000
 -7.18339769e-03   0.0000
  5.82122268e-02   0.0000
  4.07077045e-02   0.0000
  7.83105061e-02   0.0000
  3.29911058e-02   0.0000
  6.26459370e-02   0.0000
 -9.22196694e-03   0.0000
  3.00532206e-04   0.0000
  7.14740770e-02   0.0000
 -3.91060788e-02   0.0000
 -9.58200398e-02   0.0000
 -2.95166726e-02   0.0000
 -3.31978653e-02   0.0000
  8.86227549e-02   0.0000
 -3.83642654e-02   0.0000
 -8.20383176e-02   0.0000
 -6.37597190e-02   0.0000
  6.84943516e-02   0.0000
 -1.01721355e-02   0.0000
  9.72933192e-03   0.0000
  6.68980176e-02   0.0000
  5.53195856e-02   0.0000
 -2.01591228e-03   0.0000
 -1.37779194e-02   0.0000
  1.94485660e-02   0.0000
  5.36352973e-02   0.0000
  8.45492558e-03   0.0000
  1.97776105e-02   0.0000
  8.85962727e-02   0.0000
  2.15805169e-02   0.0000
 -7.00901481e-02   0.0000
 -4.27867507e-02   0.0000
  6.09616799e-02   0.0000
 -9.72949609e-02   0.0000
 -5.78352153e-02   0.0000
  6.39038565e-02   0.0000
 -1.44524451e-02   0.0000
 -9.56819227e-02   0.0000
 -3.87142319e-02   0.0000
 -8.65963720e-02   0.0000
  4.15110102e-02   0.0000
