# C_Id Nconfigs Nbases RMSError(eV/atom)
1 71 142 3.858320
2 240 480 4.562884
3 70 140 4.562390
4 50 2400 4.565848
5 132 8448 4.499086
6 747 1494 4.572774
7 750 1500 4.572053
8 750 1500 4.571519
9 50 3200 4.461641
10 18 1152 4.572562
11 21 1344 4.407905
12 140 8960 4.524595
13 55 55 3.702033
14 56 56 3.791401
15 55 880 3.936742
16 43 86 3.557232
17 52 208 3.600279
18 23 1058 4.098007
19 53 53 3.700475
20 33 66 3.592406
21 35 35 3.670985
22 35 420 3.676375
23 24 192 3.469906
24 25 50 1.294068
25 13 39 2.349333
26 13 52 2.164584
27 9 36 2.504675
28 13 52 2.504893
29 10 40 2.115306
30 13 52 2.517308
31 13 65 2.920935
32 13 65 2.914931
33 13 65 2.927629
34 11 66 3.240632
35 13 78 3.276515
36 11 77 3.536381
37 13 104 3.149726
38 33 2046 4.302128
39 35 2275 4.328698
40 35 2275 4.331977
41 25 3200 4.185583
42 4 252 4.513917
43 23 1495 4.514916
44 9 585 4.506898
45 8 520 4.487676
46 22 1430 4.464387
47 91 8736 4.118886
48 88 8448 3.982376
49 100 3200 4.208650
50 70 3360 4.286406
51 11 198 3.599941
52 11 198 3.656274
53 8 504 3.549359
54 11 396 3.835269
55 11 396 3.705576
56 11 396 3.727787
57 73 1314 3.851283
58 70 4410 3.789711
59 78 2808 4.039278
60 75 2700 3.958117
61 76 2736 3.974171
62 61 1098 3.830005
63 23 1472 3.366311
64 50 3200 4.058320
65 25 1600 3.434065
66 51 3264 4.246270
67 24 384 4.209715
68 22 352 4.258056
69 31 744 4.311747
70 27 648 4.312660
71 29 580 4.195053
