# C_Id Nconfigs Nbases RMSError(eV/atom)
1 71 142 3.986344
2 240 480 4.694216
3 70 140 4.693745
4 50 2400 4.697199
5 132 8448 4.630421
6 747 1494 4.704125
7 750 1500 4.703404
8 750 1500 4.702869
9 50 3200 4.592940
10 18 1152 4.703912
11 21 1344 4.539136
12 140 8960 4.655920
13 55 55 3.832296
14 56 56 3.920547
15 55 880 4.065883
16 43 86 3.684728
17 52 208 3.725943
18 23 1058 4.227673
19 53 53 3.830734
20 33 66 3.721605
21 35 35 3.799216
22 35 420 3.804695
23 24 192 3.598812
24 25 50 1.423144
25 13 39 2.480073
26 13 52 2.294586
27 9 36 2.635999
28 13 52 2.635716
29 10 40 2.246285
30 13 52 2.647739
31 13 65 3.051980
32 13 65 3.045593
33 13 65 3.058712
34 11 66 3.372027
35 13 78 3.407669
36 11 77 3.667870
37 13 104 3.281135
38 33 2046 4.433342
39 35 2275 4.459870
40 35 2275 4.463191
41 25 3200 4.316861
42 4 252 4.645276
43 23 1495 4.646263
44 9 585 4.638253
45 8 520 4.619049
46 22 1430 4.595737
47 91 8736 4.250350
48 88 8448 4.113814
49 100 3200 4.340000
50 70 3360 4.417725
51 11 198 3.729994
52 11 198 3.786665
53 8 504 3.679567
54 11 396 3.966322
55 11 396 3.836545
56 11 396 3.858685
57 73 1314 3.982183
58 70 4410 3.920861
59 78 2808 4.170774
60 75 2700 4.089620
61 76 2736 4.105548
62 61 1098 3.960783
63 23 1472 3.495719
64 50 3200 4.189591
65 25 1600 3.560378
66 51 3264 4.377537
67 24 384 4.341119
68 22 352 4.389434
69 31 744 4.443102
70 27 648 4.444004
71 29 580 4.326446
