# C_Id Nconfigs Nbases RMSError(eV/atom)
1 71 142 3.924025
2 240 480 4.630464
3 70 140 4.629989
4 50 2400 4.633445
5 132 8448 4.566650
6 747 1494 4.640373
7 750 1500 4.639651
8 750 1500 4.639116
9 50 3200 4.529143
10 18 1152 4.640160
11 21 1344 4.475344
12 140 8960 4.592147
13 55 55 3.769904
14 56 56 3.857401
15 55 880 4.002991
16 43 86 3.622431
17 52 208 3.664692
18 23 1058 4.164637
19 53 53 3.768332
20 33 66 3.659327
21 35 35 3.737190
22 35 420 3.742110
23 24 192 3.536897
24 25 50 1.359657
25 13 39 2.415990
26 13 52 2.230840
27 9 36 2.571726
28 13 52 2.571439
29 10 40 2.181950
30 13 52 2.583779
31 13 65 2.987806
32 13 65 2.981733
33 13 65 2.994703
34 11 66 3.307737
35 13 78 3.343711
36 11 77 3.603810
37 13 104 3.217051
38 33 2046 4.369540
39 35 2275 4.396121
40 35 2275 4.399439
41 25 3200 4.252910
42 4 252 4.581510
43 23 1495 4.582519
44 9 585 4.574511
45 8 520 4.555286
46 22 1430 4.531977
47 91 8736 4.186452
48 88 8448 4.049908
49 100 3200 4.276169
50 70 3360 4.353910
51 11 198 3.666654
52 11 198 3.723137
53 8 504 3.616107
54 11 396 3.902534
55 11 396 3.772965
56 11 396 3.795102
57 73 1314 3.918394
58 70 4410 3.856941
59 78 2808 4.106744
60 75 2700 4.025755
61 76 2736 4.041689
62 61 1098 3.897064
63 23 1472 3.432481
64 50 3200 4.125582
65 25 1600 3.498697
66 51 3264 4.313607
67 24 384 4.277156
68 22 352 4.325567
69 31 744 4.379251
70 27 648 4.380155
71 29 580 4.262513
