# C_Id Nconfigs Nbases RMSError(eV/atom)
1 71 142 3.994628
2 240 480 4.702738
3 70 140 4.702264
4 50 2400 4.705717
5 132 8448 4.638938
6 747 1494 4.712644
7 750 1500 4.711923
8 750 1500 4.711389
9 50 3200 4.601468
10 18 1152 4.712431
11 21 1344 4.547666
12 140 8960 4.664445
13 55 55 3.840681
14 56 56 3.928740
15 55 880 4.074212
16 43 86 3.692960
17 52 208 3.734080
18 23 1058 4.236074
19 53 53 3.839162
20 33 66 3.730103
21 35 35 3.807342
22 35 420 3.813005
23 24 192 3.607179
24 25 50 1.431531
25 13 39 2.488559
26 13 52 2.302968
27 9 36 2.644557
28 13 52 2.644175
29 10 40 2.254810
30 13 52 2.656203
31 13 65 3.060437
32 13 65 3.054099
33 13 65 3.067222
34 11 66 3.380471
35 13 78 3.416172
36 11 77 3.676386
37 13 104 3.289643
38 33 2046 4.441868
39 35 2275 4.468392
40 35 2275 4.471713
41 25 3200 4.325415
42 4 252 4.653798
43 23 1495 4.654785
44 9 585 4.646770
45 8 520 4.627567
46 22 1430 4.604257
47 91 8736 4.258877
48 88 8448 4.122352
49 100 3200 4.348535
50 70 3360 4.426258
51 11 198 3.738584
52 11 198 3.795217
53 8 504 3.688056
54 11 396 3.974753
55 11 396 3.844969
56 11 396 3.867119
57 73 1314 3.990790
58 70 4410 3.929443
59 78 2808 4.179274
60 75 2700 4.098159
61 76 2736 4.114082
62 61 1098 3.969438
63 23 1472 3.504131
64 50 3200 4.198147
65 25 1600 3.568585
66 51 3264 4.386092
67 24 384 4.349644
68 22 352 4.397965
69 31 744 4.451635
70 27 648 4.452540
71 29 580 4.334973
