# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B1                1    1.04673226e+01   -6.45248500e-01   -7.29175747e-02
Si_B1                1    1.49544185e+01   -3.93368000e+00   -5.82058283e-02
Si_B1                1    1.55202952e+01   -4.10282200e+00   -5.73462863e-02
Si_B1                1    1.61002700e+01   -4.24382950e+00   -5.66673325e-02
Si_B1                1    1.66945163e+01   -4.35915300e+00   -5.61788536e-02
Si_B1                1    1.73032078e+01   -4.45108500e+00   -5.58691138e-02
Si_B1                1    1.79265177e+01   -4.52176500e+00   -5.56989531e-02
Si_B1                1    1.85646197e+01   -4.57318750e+00   -5.56240627e-02
Si_B1                1    1.92176872e+01   -4.60720750e+00   -5.56190825e-02
Si_B1                1    1.98858935e+01   -4.62554450e+00   -5.56830610e-02
Si_B1                1    2.05694123e+01   -4.62979250e+00   -5.58289368e-02
Si_B1                1    1.09141221e+01   -1.21164950e+00   -7.07421918e-02
Si_B1                1    2.12684170e+01   -4.62142950e+00   -5.60681033e-02
Si_B1                1    2.19830809e+01   -4.60182400e+00   -5.64000088e-02
Si_B1                1    2.27135777e+01   -4.57224300e+00   -5.68112348e-02
Si_B1                1    2.34600808e+01   -4.53386050e+00   -5.72806886e-02
Si_B1                1    2.42227635e+01   -4.48775900e+00   -5.77861382e-02
Si_B1                1    2.50017995e+01   -4.43493650e+00   -5.83086554e-02
Si_B1                1    2.57973622e+01   -4.37631350e+00   -5.88341420e-02
Si_B1                1    2.66096249e+01   -4.31272950e+00   -5.93528439e-02
Si_B1                1    2.74387613e+01   -4.24496600e+00   -5.98580859e-02
Si_B1                1    2.82849448e+01   -4.17372600e+00   -6.03450500e-02
Si_B1                1    1.13734585e+01   -1.71780200e+00   -6.87287780e-02
Si_B1                1    2.91483488e+01   -4.09961250e+00   -6.08099268e-02
Si_B1                1    3.00291468e+01   -4.02317950e+00   -6.12494625e-02
Si_B1                1    3.09275123e+01   -3.94491500e+00   -6.16607874e-02
Si_B1                1    3.18436187e+01   -3.86525450e+00   -6.20413929e-02
Si_B1                1    3.27776395e+01   -3.78457200e+00   -6.23891569e-02
Si_B1                1    3.37297482e+01   -3.70319650e+00   -6.27023030e-02
Si_B1                1    3.47001182e+01   -3.62141650e+00   -6.29792627e-02
Si_B1                1    3.56889230e+01   -3.53950900e+00   -6.32186521e-02
Si_B1                1    3.66963361e+01   -3.45764450e+00   -6.34192889e-02
Si_B1                1    3.77225309e+01   -3.37603150e+00   -6.35802111e-02
Si_B1                1    1.18455053e+01   -2.16852000e+00   -6.68539299e-02
Si_B1                1    3.87676810e+01   -3.29483050e+00   -6.37006940e-02
Si_B1                1    3.98319597e+01   -3.21417800e+00   -6.37802680e-02
Si_B1                1    4.09155405e+01   -3.13418650e+00   -6.38187337e-02
Si_B1                1    4.20185970e+01   -3.05494500e+00   -6.38161757e-02
Si_B1                1    4.31413025e+01   -2.97652700e+00   -6.37729721e-02
Si_B1                1    4.42838306e+01   -2.89900450e+00   -6.36898014e-02
Si_B1                1    4.54463547e+01   -2.82242900e+00   -6.35676450e-02
