# C_Id Nconfigs Nbases RMSError(eV/atom)
1 71 142 3.870935
2 240 480 4.575466
3 70 140 4.575008
4 50 2400 4.578453
5 132 8448 4.511708
6 747 1494 4.585371
7 750 1500 4.584652
8 750 1500 4.584116
9 50 3200 4.474240
10 18 1152 4.585159
11 21 1344 4.420395
12 140 8960 4.537177
13 55 55 3.714024
14 56 56 3.804119
15 55 880 3.949234
16 43 86 3.569350
17 52 208 3.612562
18 23 1058 4.110269
19 53 53 3.712307
20 33 66 3.604060
21 35 35 3.682883
22 35 420 3.688638
23 24 192 3.481747
24 25 50 1.306780
25 13 39 2.361417
26 13 52 2.176887
27 9 36 2.516649
28 13 52 2.517201
29 10 40 2.127984
30 13 52 2.529345
31 13 65 2.932781
32 13 65 2.926635
33 13 65 2.939249
34 11 66 3.252422
35 13 78 3.288077
36 11 77 3.548034
37 13 104 3.161670
38 33 2046 4.314704
39 35 2275 4.341188
40 35 2275 4.344487
41 25 3200 4.198031
42 4 252 4.526518
43 23 1495 4.527448
44 9 585 4.519431
45 8 520 4.500264
46 22 1430 4.476929
47 91 8736 4.131655
48 88 8448 3.995139
49 100 3200 4.221227
50 70 3360 4.298907
51 11 198 3.611909
52 11 198 3.668332
53 8 504 3.561506
54 11 396 3.847728
55 11 396 3.718507
56 11 396 3.740733
57 73 1314 3.863314
58 70 4410 3.801828
59 78 2808 4.051755
60 75 2700 3.970812
61 76 2736 3.986768
62 61 1098 3.841943
63 23 1472 3.378822
64 50 3200 4.070618
65 25 1600 3.446280
66 51 3264 4.258660
67 24 384 4.222244
68 22 352 4.270666
69 31 744 4.324346
70 27 648 4.325243
71 29 580 4.207735
