# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B1                1    1.04673226e+01   -6.45248500e-01    8.19808488e-02
Si_B1                1    1.49544185e+01   -3.93368000e+00    8.55552557e-02
Si_B1                1    1.55202952e+01   -4.10282200e+00    8.58610383e-02
Si_B1                1    1.61002700e+01   -4.24382950e+00    8.61445970e-02
Si_B1                1    1.66945163e+01   -4.35915300e+00    8.64032134e-02
Si_B1                1    1.73032078e+01   -4.45108500e+00    8.66340229e-02
Si_B1                1    1.79265177e+01   -4.52176500e+00    8.68346191e-02
Si_B1                1    1.85646197e+01   -4.57318750e+00    8.70036291e-02
Si_B1                1    1.92176872e+01   -4.60720750e+00    8.71411165e-02
Si_B1                1    1.98858935e+01   -4.62554450e+00    8.72487160e-02
Si_B1                1    2.05694123e+01   -4.62979250e+00    8.73294746e-02
Si_B1                1    1.09141221e+01   -1.21164950e+00    8.24332624e-02
Si_B1                1    2.12684170e+01   -4.62142950e+00    8.73874732e-02
Si_B1                1    2.19830809e+01   -4.60182400e+00    8.74272976e-02
Si_B1                1    2.27135777e+01   -4.57224300e+00    8.74534763e-02
Si_B1                1    2.34600808e+01   -4.53386050e+00    8.74700519e-02
Si_B1                1    2.42227635e+01   -4.48775900e+00    8.74803401e-02
Si_B1                1    2.50017995e+01   -4.43493650e+00    8.74868627e-02
Si_B1                1    2.57973622e+01   -4.37631350e+00    8.74914095e-02
Si_B1                1    2.66096249e+01   -4.31272950e+00    8.74951695e-02
Si_B1                1    2.74387613e+01   -4.24496600e+00    8.74988825e-02
Si_B1                1    2.82849448e+01   -4.17372600e+00    8.75029772e-02
Si_B1                1    1.13734585e+01   -1.71780200e+00    8.28815727e-02
Si_B1                1    2.91483488e+01   -4.09961250e+00    8.75076818e-02
Si_B1                1    3.00291468e+01   -4.02317950e+00    8.75131040e-02
Si_B1                1    3.09275123e+01   -3.94491500e+00    8.75192841e-02
Si_B1                1    3.18436187e+01   -3.86525450e+00    8.75262293e-02
Si_B1                1    3.27776395e+01   -3.78457200e+00    8.75339341e-02
Si_B1                1    3.37297482e+01   -3.70319650e+00    8.75423886e-02
Si_B1                1    3.47001182e+01   -3.62141650e+00    8.75515748e-02
Si_B1                1    3.56889230e+01   -3.53950900e+00    8.75614656e-02
Si_B1                1    3.66963361e+01   -3.45764450e+00    8.75720250e-02
Si_B1                1    3.77225309e+01   -3.37603150e+00    8.75832090e-02
Si_B1                1    1.18455053e+01   -2.16852000e+00    8.33177880e-02
Si_B1                1    3.87676810e+01   -3.29483050e+00    8.75949664e-02
Si_B1                1    3.98319597e+01   -3.21417800e+00    8.76072402e-02
Si_B1                1    4.09155405e+01   -3.13418650e+00    8.76199685e-02
Si_B1                1    4.20185970e+01   -3.05494500e+00    8.76330864e-02
Si_B1                1    4.31413025e+01   -2.97652700e+00    8.76465267e-02
Si_B1                1    4.42838306e+01   -2.89900450e+00    8.76602221e-02
Si_B1                1    4.54463547e+01   -2.82242900e+00    8.76741063e-02
Si_B1                1    4.66290483e+01   -2.74684400e+00    8.76881155e-02
Si_B1                1    4.78320848e+01   -2.67228050e+00    8.77021893e-02
Si_B1                1    4.90556377e+01   -2.59876700e+00    8.77162722e-02
Si_B1                1    1.23304359e+01   -2.56819500e+00    8.37374926e-02
Si_B1                1    5.02998805e+01   -2.52630600e+00    8.77303141e-02
Si_B1                1    5.02998805e+01   -2.52630600e+00    8.77303141e-02
Si_B1                1    1.28284239e+01   -2.92095850e+00    8.41387260e-02
Si_B1                1    1.33396427e+01   -3.23054150e+00    8.45209909e-02
Si_B1                1    1.51509956e+01   -3.99627800e+00    8.56647217e-02
Si_B1                1    1.73295673e+01   -4.45452850e+00    8.66432353e-02
Si_B1                1    1.59013134e+01   -4.19884750e+00    8.60507578e-02
Si_B1                1    2.11157911e+01   -4.62423900e+00    8.73766206e-02
Si_B1                1    1.73792648e+01   -4.46090650e+00    8.66604279e-02
Si_B1                1    1.72930036e+01   -4.44974050e+00    8.66304392e-02
Si_B1                1    2.31152209e+01   -4.55251100e+00    8.74634014e-02
Si_B1                1    2.62157105e+01   -4.34396900e+00    8.74933985e-02
