# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B1                1    1.04673226e+01   -6.45248500e-01    7.59448612e-02
Si_B1                1    1.49544185e+01   -3.93368000e+00    7.56202907e-02
Si_B1                1    1.55202952e+01   -4.10282200e+00    7.55955776e-02
Si_B1                1    1.61002700e+01   -4.24382950e+00    7.55730965e-02
Si_B1                1    1.66945163e+01   -4.35915300e+00    7.55523616e-02
Si_B1                1    1.73032078e+01   -4.45108500e+00    7.55330820e-02
Si_B1                1    1.79265177e+01   -4.52176500e+00    7.55151207e-02
Si_B1                1    1.85646197e+01   -4.57318750e+00    7.54984337e-02
Si_B1                1    1.92176872e+01   -4.60720750e+00    7.54830207e-02
Si_B1                1    1.98858935e+01   -4.62554450e+00    7.54688967e-02
Si_B1                1    2.05694123e+01   -4.62979250e+00    7.54560813e-02
Si_B1                1    1.09141221e+01   -1.21164950e+00    7.59115094e-02
Si_B1                1    2.12684170e+01   -4.62142950e+00    7.54445960e-02
Si_B1                1    2.19830809e+01   -4.60182400e+00    7.54344643e-02
Si_B1                1    2.27135777e+01   -4.57224300e+00    7.54257101e-02
Si_B1                1    2.34600808e+01   -4.53386050e+00    7.54183552e-02
Si_B1                1    2.42227635e+01   -4.48775900e+00    7.54124136e-02
Si_B1                1    2.50017995e+01   -4.43493650e+00    7.54078866e-02
Si_B1                1    2.57973622e+01   -4.37631350e+00    7.54047576e-02
Si_B1                1    2.66096249e+01   -4.31272950e+00    7.54029882e-02
Si_B1                1    2.74387613e+01   -4.24496600e+00    7.54025156e-02
Si_B1                1    2.82849448e+01   -4.17372600e+00    7.54032527e-02
Si_B1                1    1.13734585e+01   -1.71780200e+00    7.58742475e-02
Si_B1                1    2.91483488e+01   -4.09961250e+00    7.54050881e-02
Si_B1                1    3.00291468e+01   -4.02317950e+00    7.54078882e-02
Si_B1                1    3.09275123e+01   -3.94491500e+00    7.54115003e-02
Si_B1                1    3.18436187e+01   -3.86525450e+00    7.54157566e-02
Si_B1                1    3.27776395e+01   -3.78457200e+00    7.54204782e-02
Si_B1                1    3.37297482e+01   -3.70319650e+00    7.54254810e-02
Si_B1                1    3.47001182e+01   -3.62141650e+00    7.54305809e-02
Si_B1                1    3.56889230e+01   -3.53950900e+00    7.54356004e-02
Si_B1                1    3.66963361e+01   -3.45764450e+00    7.54403737e-02
Si_B1                1    3.77225309e+01   -3.37603150e+00    7.54447519e-02
Si_B1                1    1.18455053e+01   -2.16852000e+00    7.58341572e-02
Si_B1                1    3.87676810e+01   -3.29483050e+00    7.54486070e-02
Si_B1                1    3.98319597e+01   -3.21417800e+00    7.54518352e-02
Si_B1                1    4.09155405e+01   -3.13418650e+00    7.54543593e-02
Si_B1                1    4.20185970e+01   -3.05494500e+00    7.54561294e-02
Si_B1                1    4.31413025e+01   -2.97652700e+00    7.54571235e-02
Si_B1                1    4.42838306e+01   -2.89900450e+00    7.54573463e-02
Si_B1                1    4.54463547e+01   -2.82242900e+00    7.54568277e-02
Si_B1                1    4.66290483e+01   -2.74684400e+00    7.54556202e-02
Si_B1                1    4.78320848e+01   -2.67228050e+00    7.54537952e-02
Si_B1                1    4.90556377e+01   -2.59876700e+00    7.54514399e-02
Si_B1                1    1.23304359e+01   -2.56819500e+00    7.57928394e-02
Si_B1                1    5.02998805e+01   -2.52630600e+00    7.54486519e-02
Si_B1                1    5.02998805e+01   -2.52630600e+00    7.54486519e-02
Si_B1                1    1.28284239e+01   -2.92095850e+00    7.57521660e-02
Si_B1                1    1.33396427e+01   -3.23054150e+00    7.57138364e-02
Si_B1                1    1.51509956e+01   -3.99627800e+00    7.56113441e-02
Si_B1                1    1.73295673e+01   -4.45452850e+00    7.55322873e-02
Si_B1                1    1.59013134e+01   -4.19884750e+00    7.55805305e-02
Si_B1                1    2.11157911e+01   -4.62423900e+00    7.54469681e-02
