# C_Id Nconfigs Nbases RMSError(eV/atom)
1 71 142 3.997533
2 240 480 4.706079
3 70 140 4.705584
4 50 2400 4.709047
5 132 8448 4.642240
6 747 1494 4.715982
7 750 1500 4.715259
8 750 1500 4.714727
9 50 3200 4.604750
10 18 1152 4.715769
11 21 1344 4.551039
12 140 8960 4.667772
13 55 55 3.840371
14 56 56 3.929866
15 55 880 4.076340
16 43 86 3.694199
17 52 208 3.736900
18 23 1058 4.239054
19 53 53 3.839015
20 33 66 3.729844
21 35 35 3.807928
22 35 420 3.814768
23 24 192 3.607129
24 25 50 1.435476
25 13 39 2.492477
26 13 52 2.306924
27 9 36 2.648332
28 13 52 2.648009
29 10 40 2.258730
30 13 52 2.660047
31 13 65 3.064086
32 13 65 3.057887
33 13 65 3.070856
34 11 66 3.383914
35 13 78 3.419685
36 11 77 3.679732
37 13 104 3.292936
38 33 2046 4.445217
39 35 2275 4.471629
40 35 2275 4.474918
41 25 3200 4.328313
42 4 252 4.657157
43 23 1495 4.658050
44 9 585 4.650023
45 8 520 4.630824
46 22 1430 4.607490
47 91 8736 4.262251
48 88 8448 4.125829
49 100 3200 4.351946
50 70 3360 4.429635
51 11 198 3.742169
52 11 198 3.798782
53 8 504 3.691401
54 11 396 3.977662
55 11 396 3.848012
56 11 396 3.870181
57 73 1314 3.994493
58 70 4410 3.932976
59 78 2808 4.182343
60 75 2700 4.101652
61 76 2736 4.117569
62 61 1098 3.973163
63 23 1472 3.506851
64 50 3200 4.200713
65 25 1600 3.571273
66 51 3264 4.388945
67 24 384 4.352858
68 22 352 4.401276
69 31 744 4.454914
70 27 648 4.455831
71 29 580 4.338258
