# C_Id Nconfigs Nbases RMSError(eV/atom)
1 71 142 3.964075
2 240 480 4.671633
3 70 140 4.671152
4 50 2400 4.674610
5 132 8448 4.607811
6 747 1494 4.681540
7 750 1500 4.680818
8 750 1500 4.680284
9 50 3200 4.570318
10 18 1152 4.681327
11 21 1344 4.516531
12 140 8960 4.633323
13 55 55 3.812232
14 56 56 3.899025
15 55 880 4.043535
16 43 86 3.663291
17 52 208 3.704041
18 23 1058 4.205282
19 53 53 3.810765
20 33 66 3.701406
21 35 35 3.778702
22 35 420 3.782637
23 24 192 3.578730
24 25 50 1.399649
25 13 39 2.457021
26 13 52 2.271407
27 9 36 2.613521
28 13 52 2.612418
29 10 40 2.222689
30 13 52 2.624704
31 13 65 3.029588
32 13 65 3.023036
33 13 65 3.036716
34 11 66 3.350072
35 13 78 3.385853
36 11 77 3.646250
37 13 104 3.259207
38 33 2046 4.410678
39 35 2275 4.437331
40 35 2275 4.440661
41 25 3200 4.294264
42 4 252 4.622668
43 23 1495 4.623748
44 9 585 4.615748
45 8 520 4.596490
46 22 1430 4.573215
47 91 8736 4.227575
48 88 8448 4.090990
49 100 3200 4.317313
50 70 3360 4.395097
51 11 198 3.707138
52 11 198 3.763762
53 8 504 3.656982
54 11 396 3.943960
55 11 396 3.813826
56 11 396 3.835920
57 73 1314 3.959233
58 70 4410 3.898196
59 78 2808 4.148304
60 75 2700 4.066830
61 76 2736 4.082747
62 61 1098 3.937833
63 23 1472 3.473210
64 50 3200 4.167082
65 25 1600 3.538360
66 51 3264 4.354936
67 24 384 4.318468
68 22 352 4.366763
69 31 744 4.420402
70 27 648 4.421306
71 29 580 4.303707
