# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B1                1    1.04673226e+01   -6.45248500e-01   -5.59490124e-02
Si_B1                1    1.49544185e+01   -3.93368000e+00   -5.63275996e-02
Si_B1                1    1.55202952e+01   -4.10282200e+00   -5.63087160e-02
Si_B1                1    1.61002700e+01   -4.24382950e+00   -5.62769531e-02
Si_B1                1    1.66945163e+01   -4.35915300e+00   -5.62337430e-02
Si_B1                1    1.73032078e+01   -4.45108500e+00   -5.61812347e-02
Si_B1                1    1.79265177e+01   -4.52176500e+00   -5.61222395e-02
Si_B1                1    1.85646197e+01   -4.57318750e+00   -5.60600314e-02
Si_B1                1    1.92176872e+01   -4.60720750e+00   -5.59978716e-02
Si_B1                1    1.98858935e+01   -4.62554450e+00   -5.59382382e-02
Si_B1                1    2.05694123e+01   -4.62979250e+00   -5.58820911e-02
Si_B1                1    1.09141221e+01   -1.21164950e+00   -5.60272789e-02
Si_B1                1    2.12684170e+01   -4.62142950e+00   -5.58287450e-02
Si_B1                1    2.19830809e+01   -4.60182400e+00   -5.57765854e-02
Si_B1                1    2.27135777e+01   -4.57224300e+00   -5.57242203e-02
Si_B1                1    2.34600808e+01   -4.53386050e+00   -5.56714289e-02
Si_B1                1    2.42227635e+01   -4.48775900e+00   -5.56195665e-02
Si_B1                1    2.50017995e+01   -4.43493650e+00   -5.55713958e-02
Si_B1                1    2.57973622e+01   -4.37631350e+00   -5.55304311e-02
Si_B1                1    2.66096249e+01   -4.31272950e+00   -5.54999795e-02
Si_B1                1    2.74387613e+01   -4.24496600e+00   -5.54822452e-02
Si_B1                1    2.82849448e+01   -4.17372600e+00   -5.54778864e-02
Si_B1                1    1.13734585e+01   -1.71780200e+00   -5.60999737e-02
Si_B1                1    2.91483488e+01   -4.09961250e+00   -5.54861076e-02
Si_B1                1    3.00291468e+01   -4.02317950e+00   -5.55050956e-02
Si_B1                1    3.09275123e+01   -3.94491500e+00   -5.55325440e-02
Si_B1                1    3.18436187e+01   -3.86525450e+00   -5.55661027e-02
Si_B1                1    3.27776395e+01   -3.78457200e+00   -5.56036854e-02
Si_B1                1    3.37297482e+01   -3.70319650e+00   -5.56436183e-02
Si_B1                1    3.47001182e+01   -3.62141650e+00   -5.56846510e-02
Si_B1                1    3.56889230e+01   -3.53950900e+00   -5.57258869e-02
Si_B1                1    3.66963361e+01   -3.45764450e+00   -5.57666874e-02
Si_B1                1    3.77225309e+01   -3.37603150e+00   -5.58065895e-02
Si_B1                1    1.18455053e+01   -2.16852000e+00   -5.61653432e-02
Si_B1                1    3.87676810e+01   -3.29483050e+00   -5.58452467e-02
Si_B1                1    3.98319597e+01   -3.21417800e+00   -5.58823928e-02
Si_B1                1    4.09155405e+01   -3.13418650e+00   -5.59178211e-02
Si_B1                1    4.20185970e+01   -3.05494500e+00   -5.59513732e-02
Si_B1                1    4.31413025e+01   -2.97652700e+00   -5.59829300e-02
Si_B1                1    4.42838306e+01   -2.89900450e+00   -5.60124059e-02
Si_B1                1    4.54463547e+01   -2.82242900e+00   -5.60397415e-02
Si_B1                1    4.66290483e+01   -2.74684400e+00   -5.60648942e-02
Si_B1                1    4.78320848e+01   -2.67228050e+00   -5.60878313e-02
Si_B1                1    4.90556377e+01   -2.59876700e+00   -5.61085296e-02
Si_B1                1    1.23304359e+01   -2.56819500e+00   -5.62218195e-02
Si_B1                1    5.02998805e+01   -2.52630600e+00   -5.61269740e-02
Si_B1                1    5.02998805e+01   -2.52630600e+00   -5.61269740e-02
Si_B1                1    1.28284239e+01   -2.92095850e+00   -5.62679655e-02
Si_B1                1    1.33396427e+01   -3.23054150e+00   -5.63025002e-02
Si_B1                1    1.51509956e+01   -3.99627800e+00   -5.63225121e-02
Si_B1                1    1.73295673e+01   -4.45452850e+00   -5.61788221e-02
Si_B1                1    1.59013134e+01   -4.19884750e+00   -5.62891337e-02
Si_B1                1    2.11157911e+01   -4.62423900e+00   -5.58401313e-02
Si_B1                1    1.73792648e+01   -4.46090650e+00   -5.61742484e-02
Si_B1                1    1.72930036e+01   -4.44974050e+00   -5.61821662e-02
Si_B1                1    2.31152209e+01   -4.55251100e+00   -5.56956792e-02
Si_B1                1    2.62157105e+01   -4.34396900e+00   -5.55131831e-02
Si_B1                1    2.30388246e+01   -4.55643600e+00   -5.57010888e-02
Si_B1                1    1.38642658e+01   -3.50042250e+00   -5.63243792e-02
Si_B1                1    2.56869809e+01   -4.38468650e+00   -5.55355067e-02
Si_B1                1    2.42689175e+01   -4.48477800e+00   -5.56165472e-02
Si_B1                1    1.74442393e+01   -4.46902200e+00   -5.61682224e-02
Si_B1                1    2.69865012e+01   -4.28223000e+00   -5.54902188e-02
Si_B1                1    2.33212856e+01   -4.54154600e+00   -5.56811504e-02
Si_B1                1    2.68235298e+01   -4.29548600e+00   -5.54940914e-02
Si_B1                1    2.07195706e+01   -4.62900150e+00   -5.58703417e-02
Si_B1                1    1.89904383e+01   -4.59731600e+00   -5.60191534e-02
Si_B1                1    1.77750008e+01   -4.50657050e+00   -5.61368751e-02
Si_B1                1    1.66679083e+01   -4.35455950e+00   -5.62358707e-02
Si_B1                1    1.44024665e+01   -3.73380950e+00   -5.63328646e-02
Si_B1                1    2.37615871e+01   -4.51638500e+00   -5.56505549e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00   -5.61065747e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00   -5.59424589e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00   -5.59253453e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00   -5.59085482e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00   -5.58920527e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00   -5.58758319e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00   -5.58598499e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00   -5.58440638e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00   -5.58284270e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00   -5.58128922e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00   -5.57974142e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00   -5.60881112e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00   -5.57819523e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00   -5.57664734e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00   -5.57509534e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00   -5.57353792e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00   -5.57197494e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00   -5.57040756e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00   -5.59169078e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00   -5.59150435e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00   -5.59131830e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00   -5.59113263e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00   -5.60695295e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00   -5.59094733e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00   -5.59076241e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00   -5.59057786e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00   -5.59039369e-02
