# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B1                1    1.04673226e+01   -6.45248500e-01    8.39802713e-02
Si_B1                1    1.49544185e+01   -3.93368000e+00    8.39791600e-02
Si_B1                1    1.55202952e+01   -4.10282200e+00    8.39788686e-02
Si_B1                1    1.61002700e+01   -4.24382950e+00    8.39785952e-02
Si_B1                1    1.66945163e+01   -4.35915300e+00    8.39783606e-02
Si_B1                1    1.73032078e+01   -4.45108500e+00    8.39781742e-02
Si_B1                1    1.79265177e+01   -4.52176500e+00    8.39780338e-02
Si_B1                1    1.85646197e+01   -4.57318750e+00    8.39779324e-02
Si_B1                1    1.92176872e+01   -4.60720750e+00    8.39778646e-02
Si_B1                1    1.98858935e+01   -4.62554450e+00    8.39778282e-02
Si_B1                1    2.05694123e+01   -4.62979250e+00    8.39778214e-02
Si_B1                1    1.09141221e+01   -1.21164950e+00    8.39802910e-02
Si_B1                1    2.12684170e+01   -4.62142950e+00    8.39778416e-02
Si_B1                1    2.19830809e+01   -4.60182400e+00    8.39778852e-02
Si_B1                1    2.27135777e+01   -4.57224300e+00    8.39779487e-02
Si_B1                1    2.34600808e+01   -4.53386050e+00    8.39780300e-02
Si_B1                1    2.42227635e+01   -4.48775900e+00    8.39781269e-02
Si_B1                1    2.50017995e+01   -4.43493650e+00    8.39782376e-02
Si_B1                1    2.57973622e+01   -4.37631350e+00    8.39783596e-02
Si_B1                1    2.66096249e+01   -4.31272950e+00    8.39784905e-02
Si_B1                1    2.74387613e+01   -4.24496600e+00    8.39786277e-02
Si_B1                1    2.82849448e+01   -4.17372600e+00    8.39787689e-02
Si_B1                1    1.13734585e+01   -1.71780200e+00    8.39802814e-02
Si_B1                1    2.91483488e+01   -4.09961250e+00    8.39789124e-02
Si_B1                1    3.00291468e+01   -4.02317950e+00    8.39790567e-02
Si_B1                1    3.09275123e+01   -3.94491500e+00    8.39792009e-02
Si_B1                1    3.18436187e+01   -3.86525450e+00    8.39793442e-02
Si_B1                1    3.27776395e+01   -3.78457200e+00    8.39794857e-02
Si_B1                1    3.37297482e+01   -3.70319650e+00    8.39796246e-02
Si_B1                1    3.47001182e+01   -3.62141650e+00    8.39797600e-02
Si_B1                1    3.56889230e+01   -3.53950900e+00    8.39798912e-02
Si_B1                1    3.66963361e+01   -3.45764450e+00    8.39800171e-02
Si_B1                1    3.77225309e+01   -3.37603150e+00    8.39801370e-02
Si_B1                1    1.18455053e+01   -2.16852000e+00    8.39802410e-02
Si_B1                1    3.87676810e+01   -3.29483050e+00    8.39802500e-02
Si_B1                1    3.98319597e+01   -3.21417800e+00    8.39803554e-02
Si_B1                1    4.09155405e+01   -3.13418650e+00    8.39804523e-02
