# C_Id Nconfigs Nbases RMSError(eV/atom)
1 71 142 3.922772
2 240 480 4.628858
3 70 140 4.628403
4 50 2400 4.631852
5 132 8448 4.565093
6 747 1494 4.638771
7 750 1500 4.638051
8 750 1500 4.637515
9 50 3200 4.527625
10 18 1152 4.638559
11 21 1344 4.473779
12 140 8960 4.590575
13 55 55 3.767600
14 56 56 3.856120
15 55 880 4.001760
16 43 86 3.621247
17 52 208 3.663491
18 23 1058 4.163168
19 53 53 3.765931
20 33 66 3.657094
21 35 35 3.735481
22 35 420 3.740943
23 24 192 3.534723
24 25 50 1.359441
25 13 39 2.415410
26 13 52 2.230214
27 9 36 2.571002
28 13 52 2.570901
29 10 40 2.181504
30 13 52 2.583119
31 13 65 2.986983
32 13 65 2.980786
33 13 65 2.993713
34 11 66 3.306818
35 13 78 3.342599
36 11 77 3.602625
37 13 104 3.216009
38 33 2046 4.368075
39 35 2275 4.394569
40 35 2275 4.397878
41 25 3200 4.251566
42 4 252 4.579937
43 23 1495 4.580897
44 9 585 4.572878
45 8 520 4.553702
46 22 1430 4.530379
47 91 8736 4.185128
48 88 8448 4.048626
49 100 3200 4.274715
50 70 3360 4.352399
51 11 198 3.665351
52 11 198 3.721931
53 8 504 3.614901
54 11 396 3.901171
55 11 396 3.771811
56 11 396 3.793948
57 73 1314 3.917085
58 70 4410 3.855605
59 78 2808 4.105409
60 75 2700 4.024402
61 76 2736 4.040345
62 61 1098 3.895656
63 23 1472 3.431504
64 50 3200 4.124286
65 25 1600 3.497624
66 51 3264 4.312248
67 24 384 4.275834
68 22 352 4.324156
69 31 744 4.377840
70 27 648 4.378735
71 29 580 4.261192
