# C_Id Nconfigs Nbases RMSError(eV/atom)
1 71 142 3.870203
2 240 480 4.575241
3 70 140 4.574761
4 50 2400 4.578216
5 132 8448 4.511412
6 747 1494 4.585150
7 750 1500 4.584428
8 750 1500 4.583895
9 50 3200 4.473938
10 18 1152 4.584937
11 21 1344 4.420126
12 140 8960 4.536934
13 55 55 3.715082
14 56 56 3.802858
15 55 880 3.948851
16 43 86 3.568931
17 52 208 3.611867
18 23 1058 4.110052
19 53 53 3.713597
20 33 66 3.605481
21 35 35 3.682939
22 35 420 3.688314
23 24 192 3.482760
24 25 50 1.305460
25 13 39 2.361233
26 13 52 2.175964
27 9 36 2.517178
28 13 52 2.516633
29 10 40 2.126985
30 13 52 2.529103
31 13 65 2.933273
32 13 65 2.927059
33 13 65 2.940298
34 11 66 3.253315
35 13 78 3.289359
36 11 77 3.549494
37 13 104 3.162706
38 33 2046 4.314341
39 35 2275 4.340927
40 35 2275 4.344242
41 25 3200 4.197820
42 4 252 4.526299
43 23 1495 4.527310
44 9 585 4.519288
45 8 520 4.500075
46 22 1430 4.476771
47 91 8736 4.131304
48 88 8448 3.994773
49 100 3200 4.221004
50 70 3360 4.298753
51 11 198 3.611840
52 11 198 3.668215
53 8 504 3.561529
54 11 396 3.847797
55 11 396 3.718182
56 11 396 3.740328
57 73 1314 3.863312
58 70 4410 3.802012
59 78 2808 4.051842
60 75 2700 3.970616
61 76 2736 3.986528
62 61 1098 3.842014
63 23 1472 3.378262
64 50 3200 4.070539
65 25 1600 3.445723
66 51 3264 4.258527
67 24 384 4.222120
68 22 352 4.270443
69 31 744 4.324086
70 27 648 4.324995
71 29 580 4.207375
