# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B1                1    1.04673226e+01   -6.45248500e-01   -4.26698278e-02
Si_B1                1    1.49544185e+01   -3.93368000e+00   -4.21831944e-02
Si_B1                1    1.55202952e+01   -4.10282200e+00   -4.22915638e-02
Si_B1                1    1.61002700e+01   -4.24382950e+00   -4.24235713e-02
Si_B1                1    1.66945163e+01   -4.35915300e+00   -4.25714580e-02
Si_B1                1    1.73032078e+01   -4.45108500e+00   -4.27265373e-02
Si_B1                1    1.79265177e+01   -4.52176500e+00   -4.28790723e-02
Si_B1                1    1.85646197e+01   -4.57318750e+00   -4.30194330e-02
Si_B1                1    1.92176872e+01   -4.60720750e+00   -4.31398917e-02
Si_B1                1    1.98858935e+01   -4.62554450e+00   -4.32359561e-02
Si_B1                1    2.05694123e+01   -4.62979250e+00   -4.33066680e-02
Si_B1                1    1.09141221e+01   -1.21164950e+00   -4.25121027e-02
Si_B1                1    2.12684170e+01   -4.62142950e+00   -4.33539444e-02
Si_B1                1    2.19830809e+01   -4.60182400e+00   -4.33814126e-02
Si_B1                1    2.27135777e+01   -4.57224300e+00   -4.33932495e-02
Si_B1                1    2.34600808e+01   -4.53386050e+00   -4.33933522e-02
Si_B1                1    2.42227635e+01   -4.48775900e+00   -4.33849133e-02
Si_B1                1    2.50017995e+01   -4.43493650e+00   -4.33703044e-02
Si_B1                1    2.57973622e+01   -4.37631350e+00   -4.33511423e-02
Si_B1                1    2.66096249e+01   -4.31272950e+00   -4.33284355e-02
Si_B1                1    2.74387613e+01   -4.24496600e+00   -4.33027520e-02
Si_B1                1    2.82849448e+01   -4.17372600e+00   -4.32743724e-02
Si_B1                1    1.13734585e+01   -1.71780200e+00   -4.23755066e-02
Si_B1                1    2.91483488e+01   -4.09961250e+00   -4.32434163e-02
Si_B1                1    3.00291468e+01   -4.02317950e+00   -4.32099361e-02
Si_B1                1    3.09275123e+01   -3.94491500e+00   -4.31739797e-02
Si_B1                1    3.18436187e+01   -3.86525450e+00   -4.31356300e-02
Si_B1                1    3.27776395e+01   -3.78457200e+00   -4.30950243e-02
Si_B1                1    3.37297482e+01   -3.70319650e+00   -4.30523511e-02
Si_B1                1    3.47001182e+01   -3.62141650e+00   -4.30078223e-02
Si_B1                1    3.56889230e+01   -3.53950900e+00   -4.29616652e-02
Si_B1                1    3.66963361e+01   -3.45764450e+00   -4.29141214e-02
Si_B1                1    3.77225309e+01   -3.37603150e+00   -4.28654467e-02
Si_B1                1    1.18455053e+01   -2.16852000e+00   -4.22604373e-02
