# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B1                1    1.04673226e+01   -6.45248500e-01    5.29214405e-02
Si_B1                1    1.49544185e+01   -3.93368000e+00    5.25176764e-02
Si_B1                1    1.55202952e+01   -4.10282200e+00    5.25443337e-02
Si_B1                1    1.61002700e+01   -4.24382950e+00    5.25817284e-02
Si_B1                1    1.66945163e+01   -4.35915300e+00    5.26271429e-02
Si_B1                1    1.73032078e+01   -4.45108500e+00    5.26772840e-02
Si_B1                1    1.79265177e+01   -4.52176500e+00    5.27282590e-02
Si_B1                1    1.85646197e+01   -4.57318750e+00    5.27762562e-02
Si_B1                1    1.92176872e+01   -4.60720750e+00    5.28183440e-02
Si_B1                1    1.98858935e+01   -4.62554450e+00    5.28526682e-02
Si_B1                1    2.05694123e+01   -4.62979250e+00    5.28781409e-02
Si_B1                1    1.09141221e+01   -1.21164950e+00    5.28071156e-02
Si_B1                1    2.12684170e+01   -4.62142950e+00    5.28943200e-02
Si_B1                1    2.19830809e+01   -4.60182400e+00    5.29015854e-02
Si_B1                1    2.27135777e+01   -4.57224300e+00    5.29011252e-02
Si_B1                1    2.34600808e+01   -4.53386050e+00    5.28945711e-02
Si_B1                1    2.42227635e+01   -4.48775900e+00    5.28834818e-02
Si_B1                1    2.50017995e+01   -4.43493650e+00    5.28689804e-02
Si_B1                1    2.57973622e+01   -4.37631350e+00    5.28516706e-02
Si_B1                1    2.66096249e+01   -4.31272950e+00    5.28317571e-02
Si_B1                1    2.74387613e+01   -4.24496600e+00    5.28092333e-02
Si_B1                1    2.82849448e+01   -4.17372600e+00    5.27840396e-02
Si_B1                1    1.13734585e+01   -1.71780200e+00    5.27182765e-02
Si_B1                1    2.91483488e+01   -4.09961250e+00    5.27561534e-02
Si_B1                1    3.00291468e+01   -4.02317950e+00    5.27256162e-02
Si_B1                1    3.09275123e+01   -3.94491500e+00    5.26925192e-02
Si_B1                1    3.18436187e+01   -3.86525450e+00    5.26569736e-02
Si_B1                1    3.27776395e+01   -3.78457200e+00    5.26190794e-02
Si_B1                1    3.37297482e+01   -3.70319650e+00    5.25789186e-02
Si_B1                1    3.47001182e+01   -3.62141650e+00    5.25365796e-02
Si_B1                1    3.56889230e+01   -3.53950900e+00    5.24921665e-02
Si_B1                1    3.66963361e+01   -3.45764450e+00    5.24457998e-02
Si_B1                1    3.77225309e+01   -3.37603150e+00    5.23976183e-02
Si_B1                1    1.18455053e+01   -2.16852000e+00    5.26496508e-02
Si_B1                1    3.87676810e+01   -3.29483050e+00    5.23477795e-02
Si_B1                1    3.98319597e+01   -3.21417800e+00    5.22964612e-02
Si_B1                1    4.09155405e+01   -3.13418650e+00    5.22438614e-02
Si_B1                1    4.20185970e+01   -3.05494500e+00    5.21901991e-02
Si_B1                1    4.31413025e+01   -2.97652700e+00    5.21357142e-02
Si_B1                1    4.42838306e+01   -2.89900450e+00    5.20806672e-02
Si_B1                1    4.54463547e+01   -2.82242900e+00    5.20253393e-02
Si_B1                1    4.66290483e+01   -2.74684400e+00    5.19700314e-02
Si_B1                1    4.78320848e+01   -2.67228050e+00    5.19150640e-02
Si_B1                1    4.90556377e+01   -2.59876700e+00    5.18607756e-02
Si_B1                1    1.23304359e+01   -2.56819500e+00    5.25957251e-02
Si_B1                1    5.02998805e+01   -2.52630600e+00    5.18075218e-02
Si_B1                1    5.02998805e+01   -2.52630600e+00    5.18075218e-02
Si_B1                1    1.28284239e+01   -2.92095850e+00    5.25533890e-02
Si_B1                1    1.33396427e+01   -3.23054150e+00    5.25227425e-02
Si_B1                1    1.51509956e+01   -3.99627800e+00    5.25256317e-02
Si_B1                1    1.73295673e+01   -4.45452850e+00    5.26794760e-02
Si_B1                1    1.59013134e+01   -4.19884750e+00    5.25679584e-02
Si_B1                1    2.11157911e+01   -4.62423900e+00    5.28916005e-02
Si_B1                1    1.73792648e+01   -4.46090650e+00    5.26836056e-02
Si_B1                1    1.72930036e+01   -4.44974050e+00    5.26764352e-02
