# All DFT energies per atom shifted by 0.795023
# Structure Cluster_id Vol_per_atom DFT_eng(eV/atom) Computed_eng(eV/atom)
Si_B1                1    1.04673226e+01   -6.45248500e-01   -4.31349442e-02
Si_B1                1    1.49544185e+01   -3.93368000e+00   -4.35512548e-02
Si_B1                1    1.55202952e+01   -4.10282200e+00   -4.36108200e-02
Si_B1                1    1.61002700e+01   -4.24382950e+00   -4.36617227e-02
Si_B1                1    1.66945163e+01   -4.35915300e+00   -4.36948854e-02
Si_B1                1    1.73032078e+01   -4.45108500e+00   -4.37033123e-02
Si_B1                1    1.79265177e+01   -4.52176500e+00   -4.36848912e-02
Si_B1                1    1.85646197e+01   -4.57318750e+00   -4.36443384e-02
Si_B1                1    1.92176872e+01   -4.60720750e+00   -4.35927978e-02
Si_B1                1    1.98858935e+01   -4.62554450e+00   -4.35442430e-02
Si_B1                1    2.05694123e+01   -4.62979250e+00   -4.35100118e-02
Si_B1                1    1.09141221e+01   -1.21164950e+00   -4.31942041e-02
Si_B1                1    2.12684170e+01   -4.62142950e+00   -4.34948119e-02
Si_B1                1    2.19830809e+01   -4.60182400e+00   -4.34968329e-02
Si_B1                1    2.27135777e+01   -4.57224300e+00   -4.35111004e-02
Si_B1                1    2.34600808e+01   -4.53386050e+00   -4.35328485e-02
Si_B1                1    2.42227635e+01   -4.48775900e+00   -4.35589746e-02
Si_B1                1    2.50017995e+01   -4.43493650e+00   -4.35879228e-02
Si_B1                1    2.57973622e+01   -4.37631350e+00   -4.36190390e-02
Si_B1                1    2.66096249e+01   -4.31272950e+00   -4.36520172e-02
Si_B1                1    2.74387613e+01   -4.24496600e+00   -4.36865859e-02
Si_B1                1    2.82849448e+01   -4.17372600e+00   -4.37223791e-02
Si_B1                1    1.13734585e+01   -1.71780200e+00   -4.32435575e-02
Si_B1                1    2.91483488e+01   -4.09961250e+00   -4.37589092e-02
Si_B1                1    3.00291468e+01   -4.02317950e+00   -4.37955865e-02
Si_B1                1    3.09275123e+01   -3.94491500e+00   -4.38317594e-02
Si_B1                1    3.18436187e+01   -3.86525450e+00   -4.38667616e-02
Si_B1                1    3.27776395e+01   -3.78457200e+00   -4.38999614e-02
Si_B1                1    3.37297482e+01   -3.70319650e+00   -4.39308049e-02
Si_B1                1    3.47001182e+01   -3.62141650e+00   -4.39588483e-02
Si_B1                1    3.56889230e+01   -3.53950900e+00   -4.39837749e-02
Si_B1                1    3.66963361e+01   -3.45764450e+00   -4.40053956e-02
Si_B1                1    3.77225309e+01   -3.37603150e+00   -4.40236384e-02
Si_B1                1    1.18455053e+01   -2.16852000e+00   -4.32839384e-02
Si_B1                1    3.87676810e+01   -3.29483050e+00   -4.40385298e-02
Si_B1                1    3.98319597e+01   -3.21417800e+00   -4.40501764e-02
Si_B1                1    4.09155405e+01   -3.13418650e+00   -4.40587527e-02
Si_B1                1    4.20185970e+01   -3.05494500e+00   -4.40644956e-02
Si_B1                1    4.31413025e+01   -2.97652700e+00   -4.40677086e-02
Si_B1                1    4.42838306e+01   -2.89900450e+00   -4.40687696e-02
Si_B1                1    4.54463547e+01   -2.82242900e+00   -4.40681388e-02
Si_B1                1    4.66290483e+01   -2.74684400e+00   -4.40663580e-02
Si_B1                1    4.78320848e+01   -2.67228050e+00   -4.40640379e-02
Si_B1                1    4.90556377e+01   -2.59876700e+00   -4.40618287e-02
Si_B1                1    1.23304359e+01   -2.56819500e+00   -4.33187557e-02
Si_B1                1    5.02998805e+01   -2.52630600e+00   -4.40603779e-02
Si_B1                1    5.02998805e+01   -2.52630600e+00   -4.40603779e-02
Si_B1                1    1.28284239e+01   -2.92095850e+00   -4.33530100e-02
Si_B1                1    1.33396427e+01   -3.23054150e+00   -4.33915031e-02
Si_B1                1    1.51509956e+01   -3.99627800e+00   -4.35725307e-02
Si_B1                1    1.73295673e+01   -4.45452850e+00   -4.37030658e-02
Si_B1                1    1.59013134e+01   -4.19884750e+00   -4.36459521e-02
Si_B1                1    2.11157911e+01   -4.62423900e+00   -4.34965032e-02
Si_B1                1    1.73792648e+01   -4.46090650e+00   -4.37024658e-02
Si_B1                1    1.72930036e+01   -4.44974050e+00   -4.37033943e-02
Si_B1                1    2.31152209e+01   -4.55251100e+00   -4.35221710e-02
Si_B1                1    2.62157105e+01   -4.34396900e+00   -4.36358925e-02
Si_B1                1    2.30388246e+01   -4.55643600e+00   -4.35199378e-02
Si_B1                1    1.38642658e+01   -3.50042250e+00   -4.34374288e-02
Si_B1                1    2.56869809e+01   -4.38468650e+00   -4.36146443e-02
Si_B1                1    2.42689175e+01   -4.48477800e+00   -4.35606369e-02
Si_B1                1    1.74442393e+01   -4.46902200e+00   -4.37014176e-02
Si_B1                1    2.69865012e+01   -4.28223000e+00   -4.36676397e-02
Si_B1                1    2.33212856e+01   -4.54154600e+00   -4.35284432e-02
Si_B1                1    2.68235298e+01   -4.29548600e+00   -4.36608630e-02
Si_B1                1    2.07195706e+01   -4.62900150e+00   -4.35050818e-02
Si_B1                1    1.89904383e+01   -4.59731600e+00   -4.36109690e-02
Si_B1                1    1.77750008e+01   -4.50657050e+00   -4.36916522e-02
Si_B1                1    1.66679083e+01   -4.35455950e+00   -4.36939029e-02
Si_B1                1    1.44024665e+01   -3.73380950e+00   -4.34914987e-02
Si_B1                1    2.37615871e+01   -4.51638500e+00   -4.35428340e-02
Si_B2                2    1.80875334e+01   -4.53660550e+00   -4.36763208e-02
Si_B2                2    1.98367825e+01   -4.62470450e+00   -4.35473949e-02
Si_B2                2    2.00378294e+01   -4.62766800e+00   -4.35350354e-02
Si_B2                2    2.02402302e+01   -4.62942050e+00   -4.35241402e-02
Si_B2                2    2.04439894e+01   -4.63000000e+00   -4.35148583e-02
Si_B2                2    2.06491115e+01   -4.62944500e+00   -4.35072772e-02
Si_B2                2    2.08556011e+01   -4.62779350e+00   -4.35014261e-02
Si_B2                2    2.10634627e+01   -4.62508100e+00   -4.34972817e-02
Si_B2                2    2.12727009e+01   -4.62134350e+00   -4.34947765e-02
Si_B2                2    2.14833202e+01   -4.61661600e+00   -4.34938086e-02
Si_B2                2    2.16953251e+01   -4.61093200e+00   -4.34942521e-02
Si_B2                2    1.82766002e+01   -4.55238500e+00   -4.36646714e-02
Si_B2                2    2.19087202e+01   -4.60432550e+00   -4.34959673e-02
Si_B2                2    2.21235101e+01   -4.59682900e+00   -4.34988090e-02
Si_B2                2    2.23396992e+01   -4.58847400e+00   -4.35026347e-02
Si_B2                2    2.25572922e+01   -4.57929150e+00   -4.35073098e-02
Si_B2                2    2.27762935e+01   -4.56931250e+00   -4.35127112e-02
Si_B2                2    2.29967077e+01   -4.55856600e+00   -4.35187301e-02
Si_B2                2    2.01388603e+01   -4.62869300e+00   -4.35293940e-02
Si_B2                2    2.01613576e+01   -4.62888050e+00   -4.35281923e-02
Si_B2                2    2.01838717e+01   -4.62905250e+00   -4.35270101e-02
Si_B2                2    2.02064026e+01   -4.62921050e+00   -4.35258473e-02
Si_B2                2    1.84669799e+01   -4.56655950e+00   -4.36515210e-02
Si_B2                2    2.02289501e+01   -4.62935400e+00   -4.35247043e-02
Si_B2                2    2.02515145e+01   -4.62948300e+00   -4.35235811e-02
Si_B2                2    2.02740956e+01   -4.62959750e+00   -4.35224781e-02
Si_B2                2    2.02966935e+01   -4.62969700e+00   -4.35213952e-02
Si_B2                2    2.03193082e+01   -4.62978300e+00   -4.35203327e-02
Si_B2                2    2.03419397e+01   -4.62985400e+00   -4.35192907e-02
Si_B2                2    2.03645880e+01   -4.62991150e+00   -4.35182693e-02
Si_B2                2    2.03872531e+01   -4.62995400e+00   -4.35172686e-02
Si_B2                2    2.04099350e+01   -4.62998300e+00   -4.35162888e-02
Si_B2                2    2.04326337e+01   -4.62999750e+00   -4.35153299e-02
Si_B2                2    1.86586771e+01   -4.57917550e+00   -4.36371996e-02
Si_B2                2    2.04553493e+01   -4.62999850e+00   -4.35143920e-02
Si_B2                2    2.04780817e+01   -4.62998500e+00   -4.35134752e-02
Si_B2                2    2.05008309e+01   -4.62995750e+00   -4.35125795e-02
Si_B2                2    2.05235969e+01   -4.62991700e+00   -4.35117051e-02
Si_B2                2    2.05463798e+01   -4.62986200e+00   -4.35108520e-02
Si_B2                2    2.05691796e+01   -4.62979300e+00   -4.35100202e-02
Si_B2                2    2.05919962e+01   -4.62971050e+00   -4.35092097e-02
Si_B2                2    2.06148297e+01   -4.62961450e+00   -4.35084206e-02
Si_B2                2    2.06376800e+01   -4.62950500e+00   -4.35076530e-02
Si_B2                2    2.06605473e+01   -4.62938150e+00   -4.35069067e-02
Si_B2                2    1.88516964e+01   -4.59028050e+00   -4.36220682e-02
Si_B2                2    2.06834314e+01   -4.62924500e+00   -4.35061819e-02
Si_B2                2    2.07063324e+01   -4.62909450e+00   -4.35054784e-02
Si_B2                2    2.07292503e+01   -4.62893100e+00   -4.35047964e-02
Si_B2                2    2.07521851e+01   -4.62875400e+00   -4.35041357e-02
Si_B2                2    2.07751368e+01   -4.62856350e+00   -4.35034963e-02
Si_B2                2    2.07981055e+01   -4.62836000e+00   -4.35028783e-02
Si_B2                2    2.08210910e+01   -4.62814300e+00   -4.35022815e-02
Si_B2                2    2.08440935e+01   -4.62791300e+00   -4.35017059e-02
Si_B2                2    2.08671130e+01   -4.62767000e+00   -4.35011515e-02
Si_B2                2    2.08901493e+01   -4.62741400e+00   -4.35006182e-02
Si_B2                2    1.90460423e+01   -4.59992000e+00   -4.36065059e-02
Si_B2                2    2.09132026e+01   -4.62714500e+00   -4.35001058e-02
Si_B2                2    2.09362729e+01   -4.62686250e+00   -4.34996144e-02
Si_B2                2    2.09593601e+01   -4.62656750e+00   -4.34991439e-02
Si_B2                2    2.09824643e+01   -4.62625950e+00   -4.34986941e-02
Si_B2                2    2.10055855e+01   -4.62593850e+00   -4.34982649e-02
Si_B2                2    2.10287237e+01   -4.62560500e+00   -4.34978563e-02
Si_B2                2    2.10518788e+01   -4.62525900e+00   -4.34974682e-02
Si_B2                2    2.10750509e+01   -4.62490000e+00   -4.34971003e-02
Si_B2                2    2.10982400e+01   -4.62452800e+00   -4.34967527e-02
Si_B2                2    2.11214462e+01   -4.62414400e+00   -4.34964252e-02
Si_B2                2    1.92417193e+01   -4.60813900e+00   -4.35908967e-02
Si_B2                2    2.11446693e+01   -4.62374750e+00   -4.34961176e-02
Si_B2                2    2.11679095e+01   -4.62333800e+00   -4.34958299e-02
Si_B2                2    2.11911666e+01   -4.62291650e+00   -4.34955618e-02
Si_B2                2    2.12144409e+01   -4.62248250e+00   -4.34953133e-02
Si_B2                2    2.12377321e+01   -4.62203600e+00   -4.34950842e-02
Si_B2                2    2.12610404e+01   -4.62157750e+00   -4.34948743e-02
Si_B2                2    2.12843657e+01   -4.62110650e+00   -4.34946835e-02
Si_B2                2    2.13077081e+01   -4.62062350e+00   -4.34945116e-02
Si_B2                2    2.13310675e+01   -4.62012800e+00   -4.34943585e-02
Si_B2                2    2.13544440e+01   -4.61962050e+00   -4.34942239e-02
Si_B2                2    1.94387320e+01   -4.61498150e+00   -4.35756146e-02
Si_B2                2    2.13778376e+01   -4.61910150e+00   -4.34941078e-02
Si_B2                2    1.96370848e+01   -4.62048900e+00   -4.35610096e-02
Si_B11               3    1.96262298e+01   -4.61393050e+00   -4.35627079e-02
Si_B11               3    2.02395495e+01   -4.62900850e+00   -4.35243169e-02
Si_B11               3    2.03076962e+01   -4.62955900e+00   -4.35209419e-02
Si_B11               3    2.03758428e+01   -4.62988900e+00   -4.35177869e-02
Si_B11               3    2.04439894e+01   -4.63000000e+00   -4.35148583e-02
Si_B11               3    2.05121360e+01   -4.62989350e+00   -4.35121608e-02
Si_B11               3    2.05802827e+01   -4.62957100e+00   -4.35096976e-02
Si_B11               3    2.06484293e+01   -4.62903400e+00   -4.35074705e-02
Si_B11               3    2.07165759e+01   -4.62828350e+00   -4.35054797e-02
Si_B11               3    2.07847226e+01   -4.62732200e+00   -4.35037242e-02
Si_B11               3    2.08528692e+01   -4.62615000e+00   -4.35022016e-02
Si_B11               3    1.96943765e+01   -4.61651900e+00   -4.35579169e-02
Si_B11               3    2.09210158e+01   -4.62476950e+00   -4.35009088e-02
Si_B11               3    2.09891625e+01   -4.62318200e+00   -4.34998412e-02
Si_B11               3    2.10573091e+01   -4.62138900e+00   -4.34989938e-02
Si_B11               3    2.11254557e+01   -4.61939350e+00   -4.34983604e-02
Si_B11               3    2.11936024e+01   -4.61719400e+00   -4.34979345e-02
Si_B11               3    2.12617490e+01   -4.61479400e+00   -4.34977089e-02
Si_B11               3    2.08406276e+01   -4.62637600e+00   -4.35024581e-02
Si_B11               3    2.07924740e+01   -4.62719900e+00   -4.35035393e-02
Si_B11               3    2.00659495e+01   -4.62660250e+00   -4.35338494e-02
Si_B11               3    1.93149141e+01   -4.59916550e+00   -4.35850653e-02
Si_B11               3    1.97625231e+01   -4.61887750e+00   -4.35532135e-02
Si_B11               3    2.13156247e+01   -4.61275550e+00   -4.34976673e-02
Si_B11               3    1.87169689e+01   -4.55739450e+00   -4.36231427e-02
Si_B11               3    1.98570398e+01   -4.62176800e+00   -4.35468739e-02
Si_B11               3    1.88839059e+01   -4.57080650e+00   -4.36138622e-02
Si_B11               3    2.13334299e+01   -4.61205450e+00   -4.34976794e-02
Si_B11               3    2.20041197e+01   -4.57609950e+00   -4.35060056e-02
Si_B11               3    1.98306697e+01   -4.62100600e+00   -4.35486186e-02
Si_B11               3    1.98988164e+01   -4.62290600e+00   -4.35441519e-02
Si_B11               3    1.99669630e+01   -4.62457750e+00   -4.35398313e-02
Si_B11               3    2.00351096e+01   -4.62602250e+00   -4.35356735e-02
Si_B11               3    2.01032563e+01   -4.62724250e+00   -4.35316933e-02
Si_B11               3    2.01714029e+01   -4.62823650e+00   -4.35279040e-02
Si_B14               4    1.96262298e+01   -4.60450742e+00   -4.35695898e-02
Si_B14               4    2.02395495e+01   -4.62848471e+00   -4.35248992e-02
Si_B14               4    2.03076962e+01   -4.62929992e+00   -4.35212045e-02
Si_B14               4    2.03758428e+01   -4.62978200e+00   -4.35178533e-02
Si_B14               4    2.04439894e+01   -4.62994117e+00   -4.35148583e-02
Si_B14               4    2.05121360e+01   -4.62978638e+00   -4.35122283e-02
Si_B14               4    2.05802827e+01   -4.62932658e+00   -4.35099690e-02
Si_B14               4    2.06484293e+01   -4.62857117e+00   -4.35080828e-02
Si_B14               4    2.07165759e+01   -4.62752742e+00   -4.35065693e-02
Si_B14               4    2.07847226e+01   -4.62620492e+00   -4.35054255e-02
Si_B14               4    2.08528692e+01   -4.62461012e+00   -4.35046463e-02
Si_B14               4    1.96943765e+01   -4.60878179e+00   -4.35640176e-02
Si_B14               4    2.09210158e+01   -4.62275262e+00   -4.35042247e-02
Si_B14               4    2.09891625e+01   -4.62064012e+00   -4.35041518e-02
Si_B14               4    2.10573091e+01   -4.61827846e+00   -4.35044177e-02
Si_B14               4    2.11254557e+01   -4.61567596e+00   -4.35050112e-02
Si_B14               4    2.11936024e+01   -4.61283763e+00   -4.35059204e-02
Si_B14               4    2.12617490e+01   -4.60977429e+00   -4.35071329e-02
Si_B14               4    1.97625231e+01   -4.61262658e+00   -4.35585000e-02
Si_B14               4    1.98306697e+01   -4.61605533e+00   -4.35530837e-02
Si_B14               4    1.98988164e+01   -4.61907596e+00   -4.35478123e-02
Si_B14               4    1.99669630e+01   -4.62170367e+00   -4.35427259e-02
Si_B14               4    2.00351096e+01   -4.62394762e+00   -4.35378608e-02
Si_B14               4    2.01032563e+01   -4.62581950e+00   -4.35332497e-02
Si_B14               4    2.01714029e+01   -4.62732846e+00   -4.35289211e-02
Si_B15               5    1.83620445e+01   -4.50823247e+00   -4.36532573e-02
Si_B15               5    2.12614316e+01   -4.61715700e+00   -4.34969268e-02
Si_B15               5    2.12952515e+01   -4.54511606e+00   -4.35285046e-02
Si_B15               5    2.13291072e+01   -4.60092278e+00   -4.35037944e-02
Si_B15               5    2.13629988e+01   -4.48303122e+00   -4.35466096e-02
Si_B15               5    2.13969262e+01   -4.60389763e+00   -4.35001622e-02
Si_B15               5    2.14308896e+01   -4.56106497e+00   -4.35172890e-02
Si_B15               5    2.14989241e+01   -4.54433278e+00   -4.35235003e-02
Si_B15               5    2.15329953e+01   -4.60833903e+00   -4.34966082e-02
Si_B15               5    2.15671025e+01   -4.58853731e+00   -4.35037605e-02
Si_B15               5    1.83927160e+01   -4.55600950e+00   -4.36563355e-02
Si_B15               5    2.16012457e+01   -4.59408591e+00   -4.35018536e-02
Si_B15               5    2.16354248e+01   -4.60394841e+00   -4.34972539e-02
Si_B15               5    2.16696400e+01   -4.60560356e+00   -4.34966283e-02
Si_B15               5    2.17038913e+01   -4.58499137e+00   -4.35050494e-02
Si_B15               5    2.17381787e+01   -4.58129809e+00   -4.35053139e-02
